0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.0,1.0,0.0,2.0,2.0,9.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,11.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,12.0,0.0,9.0,5.0,57.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0
16.0,0.0,0.0,0.0,1.0,20.0,3.0,9.0,8.0,40.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,4.0,1.0,0.0,0.0,12.0,21.0,3.0,1.0,1.0,4.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,2.0,1.0,3.0,0.0,0.0,5.0
1.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,4.0,3.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,2.0,4.0,6.0,3.0,4.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0,1.0,3.0,4.0,11.0,2.0,0.0,2.0,2.0
9.0,4.0,4.0,0.0,1.0,3.0,2.0,4.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,7.0,1.0,0.0,2.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,4.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,11.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0
3.0,1.0,13.0,5.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,4.0,16.0,7.0,5.0,7.0,1.0,0.0,1.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,2.0,6.0,2.0,1.0,2.0,0.0,7.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,1.0,6.0,2.0
0.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,26.0,8.0,6.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,10.0,0.0,2.0,4.0,1.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,14.0,116.0,5.0,40.0,7.0,63.0,7.0,0.0,2.0,3.0
8.0,1.0,2.0,2.0,6.0,1.0,0.0,1.0,1.0,2.0,2.0,5.0,2.0,6.0,1.0,0.0,3.0,5.0,4.0,0.0,6.0,13.0,3.0,14.0,1.0,6.0,3.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,12.0,1.0,2.0,2.0,4.0,15.0,0.0,3.0,3.0,10.0,0.0,0.0,2.0,3.0,0.0,2.0
0.0,1.0,3.0,0.0,470.0,3.0,15.0,3.0,13.0,7.0,27.0,9.0,1.0,70.0,17.0,4.0,290.0,11.0,3.0,0.0,37.0,202.0,0.0,146.0,1.0,12.0,8.0,4.0,1.0,0.0,0.0,15.0,36.0,2.0,17.0,49.0,1.0,6.0,0.0,19.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,2.0,12.0,2.0
1.0,26.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,18.0,3.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,2.0,2.0,6.0,6.0,0.0,41.0,0.0,4.0,1.0,1.0,0.0,0.0,5.0,2.0,2.0,11.0,0.0,46.0,1.0,0.0,3.0,13.0
1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,14.0,2.0,25.0,1.0,2.0,1.0,0.0,1.0,0.0,56.0,9.0,2.0,1.0,4.0
19.0,2.0,4.0,3.0,1.0,27.0,9.0,13.0,39.0,32.0,14.0,5.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,5.0,2.0,3.0,4.0,0.0,1.0,3.0,11.0,2.0,1.0,2.0,2.0,5.0,9.0,13.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0
1.0,5.0,1.0,4.0,5.0,1.0,11.0,3.0,5.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,6.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,1.0,6.0,2.0,4.0,19.0,4.0,4.0,0.0,7.0,0.0,0.0,0.0,2.0
8.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,4.0,0.0,5.0,4.0,2.0,1.0,0.0,2.0,3.0,1.0,8.0,2.0,14.0,17.0,2.0,1.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,6.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
0.0,8.0,2.0,2.0,1.0,0.0,0.0,4.0,7.0,3.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,4.0,6.0,0.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,1.0,8.0,6.0,2.0,1.0,0.0,2.0,0.0,10.0,0.0,3.0
0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,8.0,1.0,7.0,0.0,1.0,0.0,5.0,4.0,3.0,6.0,3.0,0.0,1.0,2.0,5.0,0.0,0.0,4.0,0.0,0.0,3.0,5.0,2.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,36.0,1.0,2.0,3.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,7.0,18.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,5.0,2.0,3.0,7.0,4.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,0.0,1.0,0.0,2.0,16.0,6.0,4.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,10.0,10.0,15.0,5.0,0.0,22.0,5.0,1.0,1.0,0.0
0.0,0.0,0.0,5.0,7.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0,7.0,2.0,2.0,10.0,1.0,5.0,0.0,11.0,5.0,2.0,10.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,6.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,7.0,0.0,1.0,7.0,1.0,16.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,29.0,11.0,7.0,14.0,84.0,10.0,2.0,0.0,0.0,0.0,1.0,11.0,0.0,2.0,24.0,23.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,17.0,6.0,3.0,2.0,1.0,13.0,6.0
20.0,0.0,6.0,0.0,0.0,3.0,9.0,8.0,5.0,0.0,2.0,5.0,1.0,5.0,15.0,2.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,5.0,3.0,2.0,1.0,1.0,4.0,4.0,10.0,4.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,6.0
0.0,10.0,15.0,4.0,8.0,2.0,4.0,1.0,0.0,1.0,5.0,0.0,4.0,6.0,4.0,4.0,6.0,10.0,3.0,0.0,1.0,4.0,0.0,2.0,1.0,4.0,7.0,14.0,4.0,1.0,1.0,24.0,5.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,5.0,6.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,14.0,0.0,9.0,0.0,0.0,0.0,5.0
2.0,6.0,3.0,2.0,0.0,1.0,2.0,5.0,2.0,3.0,8.0,2.0,2.0,0.0,3.0,2.0,3.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0,2.0,1.0,2.0,10.0,11.0,12.0,4.0,11.0,14.0,7.0,3.0,0.0,1.0
1.0,1.0,5.0,2.0,5.0,9.0,16.0,13.0,2.0,0.0,0.0,0.0,7.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,6.0,3.0,3.0,0.0,1.0,0.0,7.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,8.0,0.0,13.0,4.0,0.0,0.0,0.0
21.0,0.0,2.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,0.0,1.0,4.0,2.0,3.0,10.0,5.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,5.0,4.0,1.0,4.0,1.0,10.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,22.0,43.0,1.0,6.0,223.0,108.0,3.0,8.0,0.0,0.0,6.0,0.0,1.0,2.0,1.0,5.0,9.0,7.0,0.0,0.0,3.0,12.0,9.0,0.0,1.0,1.0,0.0,2.0,9.0,1.0,3.0,0.0,1.0,6.0,33.0,6.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,8.0,1.0,2.0,12.0,0.0,0.0,1.0,2.0,0.0,2.0,7.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,6.0,0.0,20.0,2.0,1.0,1.0,0.0,4.0,7.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0
4.0,3.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,6.0,0.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,4.0,9.0,1.0,0.0,22.0,11.0,4.0,1.0,2.0,6.0,1.0,0.0,2.0,5.0,4.0,1.0,0.0,0.0,4.0,0.0,2.0,10.0,4.0,3.0,2.0,2.0
1.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,11.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,7.0,2.0,1.0,1.0,24.0,3.0,5.0,22.0,12.0
1.0,1.0,0.0,14.0,1.0,3.0,2.0,0.0,6.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,69.0,1.0,7.0,3.0,0.0,26.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,95.0,3.0,4.0,8.0,4.0,0.0,6.0,18.0,41.0,23.0,1.0,4.0
7.0,0.0,0.0,0.0,4.0,5.0,2.0,1.0,9.0,3.0,0.0,3.0,0.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,15.0,3.0,1.0,1.0,1.0,11.0,1.0,1.0,6.0,0.0,4.0,0.0,7.0,1.0,10.0,0.0,2.0,2.0,6.0,1.0,2.0,7.0,1.0,2.0,4.0,1.0,2.0,5.0,7.0,8.0
11.0,36.0,8.0,36.0,1.0,4.0,2.0,6.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,1.0,1.0,3.0,2.0,1.0,5.0,1.0,2.0,0.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,17.0,6.0,1.0,69.0,77.0
57.0,0.0,0.0,14.0,4.0,73.0,0.0,4.0,63.0,36.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,126.0,4.0,28.0,7.0,0.0,16.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,24.0,0.0,11.0,1.0,2781.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
16.0,1.0,0.0,2.0,0.0,5.0,1.0,3.0,10.0,19.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,5.0,0.0,5.0,0.0,3.0,1.0,1.0,1.0,9.0,2.0,0.0,1.0,1.0,0.0,6.0,1.0,2.0,6.0,1.0,2.0
3.0,9.0,2.0,0.0,0.0,1.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,0.0,1.0,1.0,4.0,6.0,3.0,0.0,1.0,1.0,0.0,4.0,5.0,2.0,12.0,2.0,1.0,1.0,1.0,1.0,10.0,4.0,9.0,2.0,1.0,0.0,0.0,0.0
0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,3.0,4.0,14.0,2.0,1.0,5.0,3.0,4.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,7.0,1.0,4.0,4.0
0.0,0.0,3.0,0.0,0.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,6.0,8.0,1.0,4.0,15.0,4.0,3.0,2.0,2.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,2.0,2.0,34.0,1.0,1.0,6.0,1.0
0.0,3.0,9.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,6.0,29.0,1.0,1.0,3.0,0.0,0.0,0.0,18.0,35.0,2.0,3.0,3.0,2.0,6.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,3.0,1.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0
3.0,1.0,5.0,1.0,2.0,1.0,2.0,0.0,10.0,2.0,6.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,4.0,2.0,0.0,3.0,1.0,14.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,2.0,3.0,4.0,1.0,0.0,3.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0
1.0,3.0,13.0,0.0,10.0,0.0,4.0,3.0,18.0,10.0,4.0,0.0,13.0,2.0,7.0,1.0,7.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,11.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,1.0,1.0,1.0,3.0,0.0
0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,6.0,20.0,9.0,1.0,2.0,4.0,0.0,2.0,1.0,1.0,8.0,1.0,0.0,12.0,3.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,2.0,0.0,3.0,13.0,6.0,0.0,5.0,1.0,4.0
1.0,12.0,1.0,7.0,7.0,9.0,15.0,23.0,0.0,5.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,1.0,5.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,5.0,1.0,24.0,1.0,5.0,10.0,12.0,8.0,0.0,3.0,11.0,2.0,0.0,2.0
1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,1.0,7.0,5.0,1.0,3.0,1.0,2.0,0.0,3.0,7.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,1.0,5.0,0.0,0.0,12.0,0.0,14.0,1.0,5.0,0.0,1.0,8.0,0.0,1.0,0.0,22.0,6.0
2.0,18.0,2.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,121.0,8.0,5.0,6.0,13.0
1.0,1.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,2.0,0.0,11.0,6.0,1.0,4.0,2.0,3.0,3.0,0.0,3.0,6.0,1.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,6.0,8.0,1.0,1.0,3.0,2.0
9.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0,0.0,4.0,0.0,6.0,1.0,0.0,3.0,6.0,4.0,1.0,0.0,7.0,9.0,0.0,1.0,7.0,3.0,33.0,1.0,6.0,8.0,17.0,1.0,3.0,12.0,7.0,2.0,1.0,0.0
2.0,3.0,11.0,2.0,15.0,0.0,0.0,2.0,1.0,4.0,2.0,5.0,7.0,11.0,5.0,4.0,19.0,10.0,6.0,0.0,5.0,4.0,1.0,0.0,1.0,2.0,1.0,7.0,1.0,0.0,1.0,14.0,10.0,1.0,2.0,4.0,0.0,5.0,0.0,5.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0,1.0,2.0,3.0
2.0,1.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,6.0,3.0,4.0,6.0,1.0,0.0,3.0,8.0,6.0,15.0,1.0,2.0,5.0,4.0,0.0,1.0,1.0,5.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,6.0,14.0,3.0,8.0,5.0,2.0,0.0,0.0,7.0,2.0
1.0,3.0,5.0,0.0,3.0,2.0,1.0,2.0,2.0,5.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,9.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,7.0,4.0,0.0,0.0,6.0,1.0,11.0,2.0,4.0,1.0,1.0,2.0,0.0,0.0,3.0,6.0,5.0,1.0
0.0,10.0,14.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,4.0,2.0,9.0,6.0,1.0,0.0,4.0,4.0,5.0,2.0,0.0,6.0,3.0,4.0,2.0,1.0,3.0,1.0,2.0,1.0,5.0,18.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0
0.0,5.0,33.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,7.0,70.0,44.0,23.0,51.0,9.0,1.0,0.0,0.0,6.0,0.0,37.0,0.0,2.0,8.0,4.0,1.0,0.0,2.0,47.0,3.0,0.0,3.0,53.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,0.0,1.0,2.0,22.0,3.0
3.0,2.0,1.0,5.0,0.0,8.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,8.0,3.0,1.0,0.0,1.0,5.0,2.0,1.0,21.0,2.0,355.0,3.0,1.0,2.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,0.0
5.0,0.0,10.0,4.0,4.0,10.0,0.0,0.0,3.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,1.0,2.0,5.0,7.0,3.0,34.0,1.0,1.0,15.0,15.0,4.0,0.0,8.0,4.0,0.0,5.0,5.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,3.0,3.0,1.0,1.0,3.0,0.0,7.0,7.0,1.0,2.0,0.0,0.0,0.0,3.0,8.0,5.0,5.0,4.0,1.0,5.0,7.0,7.0,0.0,4.0,7.0,8.0,5.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,6.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,3.0,3.0,11.0,1.0,3.0,2.0,0.0,6.0,0.0,1.0,2.0,3.0,9.0,2.0,1.0,6.0,5.0,3.0,2.0,2.0,11.0,0.0,3.0,2.0,20.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0
4.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,5.0,8.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,0.0,3.0,1.0,0.0,4.0,9.0,1.0,0.0,7.0,0.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,14.0,0.0,0.0,0.0,7.0,1.0,2.0,5.0,6.0,4.0,0.0,0.0
0.0,1.0,3.0,5.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,12.0,2.0,1.0,3.0,4.0,7.0,3.0,4.0,5.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,21.0,3.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0
4.0,2.0,0.0,5.0,1.0,14.0,0.0,1.0,28.0,5.0,13.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,19.0,2.0,3.0,5.0,1.0,5.0,2.0,0.0,1.0,27.0,10.0,1.0,1.0,0.0,0.0,4.0,0.0,10.0,0.0,103.0,5.0,3.0,0.0,13.0,1.0,6.0,1.0,0.0,3.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,9.0,2.0,5.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,4.0,1.0,5.0,4.0,7.0,3.0,7.0,3.0,9.0,1.0,5.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,5.0,2.0,1.0,1.0
0.0,4.0,3.0,0.0,12.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,2.0,15.0,2.0,5.0,8.0,7.0,2.0,0.0,3.0,4.0,6.0,14.0,1.0,4.0,9.0,7.0,1.0,9.0,15.0,9.0,3.0,0.0,1.0,21.0,0.0,1.0,1.0,7.0,2.0,13.0,1.0,10.0,2.0,1.0,0.0,2.0,2.0,5.0
2.0,2.0,7.0,5.0,1.0,1.0,9.0,11.0,0.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,0.0,3.0,5.0,1.0,8.0,2.0,3.0,16.0,4.0,0.0,2.0,7.0,1.0,1.0,5.0,6.0,1.0,12.0,1.0,5.0,0.0,2.0,0.0,0.0,9.0,0.0,2.0,0.0,3.0,7.0,1.0,0.0,3.0,0.0
1.0,0.0,8.0,7.0,3.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,2.0,17.0,4.0,10.0,12.0,12.0,6.0,0.0,4.0,5.0,0.0,13.0,1.0,5.0,29.0,1.0,0.0,4.0,0.0,15.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,6.0,4.0,1.0,1.0,1.0,17.0,6.0
0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,8.0,6.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,1.0,55.0,11.0,2.0,1.0,2.0
2.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,9.0,3.0,3.0,1.0,3.0,9.0,5.0,1.0,9.0,2.0,2.0,0.0,1.0,0.0,4.0,6.0,2.0,4.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,24.0,2.0,5.0,4.0,5.0,6.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,8.0,6.0,11.0,1.0,3.0,2.0,0.0,5.0,2.0,2.0,0.0,5.0,3.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,10.0,11.0,6.0,2.0,3.0,1.0,1.0
54.0,3.0,4.0,2.0,27.0,80.0,2.0,3.0,43.0,39.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,13.0,37.0,2.0,1.0,27.0,50.0,0.0,0.0,9.0,2.0,1.0,0.0,11.0,0.0,22.0,0.0,5.0,4.0,18.0,2.0,0.0,0.0,3.0,2.0,109.0,0.0,3.0,18.0,0.0,1.0
0.0,1.0,6.0,5.0,11.0,3.0,7.0,12.0,0.0,4.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,5.0,5.0,0.0,1.0,2.0,4.0,2.0,0.0,3.0,7.0,3.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0
5.0,2.0,2.0,4.0,0.0,3.0,5.0,5.0,10.0,3.0,9.0,3.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,11.0,7.0,4.0,0.0,9.0,3.0,3.0,0.0,2.0,5.0,2.0,0.0,26.0,1.0,6.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,7.0,4.0,1.0,3.0
